Id,SalePrice
1461,133550.0
1462,156050.0
1463,184490.0
1464,184650.0
1465,204850.0
1466,176790.0
1467,172749.0
1468,170872.2
1469,181357.9
1470,121275.0
1471,194666.5
1472,93500.0
1473,85949.3
1474,147750.0
1475,148562.9
1476,373357.2
1477,256913.0
1478,310590.0
1479,213455.3
1480,486154.9
1481,313001.7
1482,223675.6
1483,180609.6
1484,183566.6
1485,164072.7
1486,197940.0
1487,304150.0
1488,268066.6
1489,202297.9
1490,201340.0
1491,184133.5
1492,109242.6
1493,156340.0
1494,279728.0
1495,270790.4
1496,218897.8
1497,188786.5
1498,148660.8
1499,147176.0
1500,146576.5
1501,174900.0
1502,155855.6
1503,295880.6
1504,223347.0
1505,216515.0
1506,188052.4
1507,199340.0
1508,200100.0
1509,165705.0
1510,142640.0
1511,141990.0
1512,159125.0
1513,145320.0
1514,151560.0
1515,180890.0
1516,176855.6
1517,158035.0
1518,119299.3
1519,224790.0
1520,135015.0
1521,141540.0
1522,169250.0
1523,103390.0
1524,119564.3
1525,112751.6
1526,126100.0
1527,109946.4
1528,131545.0
1529,142445.0
1530,168600.0
1531,132150.0
1532,117000.0
1533,153100.0
1534,114990.0
1535,166500.0
1536,113005.2
1537,97040.0
1538,201069.5
1539,273045.6
1540,108450.0
1541,154810.0
1542,141415.9
1543,234850.0
1544,93765.0
1545,98880.0
1546,121550.0
1547,147750.0
1548,142100.0
1549,112320.0
1550,143740.0
1551,114928.0
1552,157870.0
1553,131738.7
1554,125370.0
1555,181200.0
1556,95600.0
1557,116975.0
1558,100800.0
1559,120750.0
1560,153260.0
1561,159040.0
1562,128100.0
1563,125730.0
1564,155830.0
1565,154143.2
1566,193872.8
1567,80830.0
1568,206730.0
1569,147383.2
1570,122150.0
1571,127630.0
1572,149262.5
1573,224034.9
1574,118097.0
1575,207577.8
1576,213687.0
1577,201462.9
1578,155190.0
1579,145450.0
1580,192490.0
1581,143340.0
1582,132750.0
1583,349024.2
1584,244979.0
1585,141920.0
1586,80530.0
1587,90790.0
1588,144500.0
1589,106799.3
1590,131050.0
1591,108865.0
1592,125345.0
1593,117790.0
1594,132235.0
1595,113370.0
1596,229550.0
1597,168480.0
1598,187000.1
1599,270450.0
1600,193550.0
1601,71050.0
1602,93201.1
1603,98123.5
1604,276500.0
1605,250779.5
1606,167760.0
1607,157255.5
1608,217305.0
1609,200014.1
1610,157322.8
1611,152644.0
1612,167518.5
1613,179123.2
1614,124200.0
1615,92560.0
1616,79149.3
1617,87189.3
1618,128615.0
1619,126655.0
1620,161930.0
1621,154110.0
1622,154520.0
1623,306527.2
1624,211940.0
1625,133370.0
1626,175860.0
1627,184350.0
1628,252490.0
1629,184360.0
1630,328712.4
1631,227140.0
1632,243729.1
1633,166872.7
1634,187810.0
1635,174910.0
1636,163780.0
1637,181040.0
1638,222500.0
1639,188125.0
1640,248150.0
1641,179670.0
1642,223590.8
1643,225813.5
1644,218041.2
1645,182300.0
1646,154780.0
1647,166930.0
1648,141780.0
1649,143930.0
1650,119675.0
1651,128415.0
1652,92450.0
1653,94150.0
1654,152600.0
1655,159430.0
1656,154400.0
1657,152600.0
1658,148950.0
1659,145355.0
1660,149290.0
1661,483159.0
1662,381234.6
1663,378069.9
1664,433415.5
1665,336716.8
1666,336117.6
1667,323936.2
1668,330217.8
1669,292569.0
1670,328670.7
1671,279511.6
1672,516135.0
1673,272621.3
1674,250567.6
1675,187836.5
1676,189593.2
1677,210653.4
1678,495534.9
1679,343887.2
1680,324726.1
1681,279851.9
1682,300733.5
1683,186785.0
1684,165781.0
1685,169247.0
1686,184360.4
1687,158765.9
1688,190520.0
1689,189797.6
1690,187354.1
1691,165906.4
1692,254633.5
1693,161372.7
1694,181410.0
1695,170668.0
1696,309402.0
1697,172908.0
1698,343873.1
1699,306091.7
1700,231200.0
1701,270893.0
1702,263043.0
1703,256286.6
1704,298319.4
1705,245130.0
1706,490283.8
1707,213844.0
1708,228817.6
1709,301470.5
1710,236244.9
1711,249436.9
1712,221731.3
1713,238782.8
1714,226850.0
1715,196950.0
1716,208334.6
1717,174034.7
1718,154733.2
1719,206240.0
1720,256068.6
1721,185310.0
1722,128962.5
1723,149550.0
1724,207798.0
1725,233693.5
1726,182638.7
1727,177090.0
1728,191344.0
1729,162853.2
1730,164300.0
1731,125400.0
1732,130690.0
1733,116770.0
1734,142825.0
1735,132000.0
1736,117350.0
1737,393299.2
1738,202370.0
1739,272647.0
1740,180640.0
1741,174003.7
1742,173900.0
1743,179530.0
1744,334700.0
1745,255791.8
1746,262265.0
1747,216500.0
1748,207444.0
1749,157770.0
1750,151565.0
1751,229950.0
1752,124510.0
1753,138435.8
1754,233480.0
1755,165702.4
1756,123580.0
1757,121565.0
1758,148800.0
1759,174463.2
1760,157160.0
1761,167000.0
1762,166820.0
1763,169135.0
1764,116040.0
1765,172395.0
1766,169800.0
1767,214314.0
1768,136440.0
1769,147702.8
1770,138380.0
1771,135890.0
1772,131725.0
1773,149595.0
1774,132339.3
1775,132567.5
1776,107194.3
1777,118110.0
1778,122457.5
1779,113600.0
1780,174587.5
1781,135830.0
1782,91970.0
1783,137065.4
1784,96655.0
1785,123020.0
1786,157610.0
1787,177277.5
1788,58792.2
1789,97140.0
1790,81825.0
1791,163950.0
1792,159662.5
1793,142405.9
1794,140050.0
1795,137680.0
1796,100000.0
1797,126480.0
1798,128915.0
1799,116540.0
1800,132880.0
1801,133876.4
1802,164660.0
1803,157013.7
1804,143057.0
1805,135105.0
1806,117915.0
1807,149550.0
1808,111239.3
1809,130115.0
1810,150290.0
1811,132770.0
1812,117000.0
1813,124640.0
1814,93615.0
1815,58170.0
1816,89390.0
1817,118380.0
1818,123150.0
1819,117350.0
1820,68280.0
1821,122680.0
1822,148590.0
1823,61630.0
1824,133712.5
1825,128830.0
1826,91320.0
1827,110555.0
1828,140885.0
1829,112890.0
1830,148600.0
1831,170480.0
1832,122500.0
1833,143800.0
1834,113960.0
